question_id,question,category,keywords,reference_answer,expected_citations,expected_acts,difficulty,out_of_scope
Q001,"Under the Commonhold and Leasehold Reform Act 2002, can a commonhold community statement prevent or restrict the transfer of a commonhold unit?",direct_fact,"commonhold community statement; transfer; commonhold unit; prevent; restrict","No. A commonhold community statement may not prevent or restrict the transfer of a commonhold unit, where 'transfer' means the transfer of the unit-holder's freehold estate in that unit to another person [Commonhold and Leasehold Reform Act 2002, s.15]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Commonhold and Leasehold Reform Act 2002, s.15",commonhold_and_leasehold_reform_act_2002,hard,FALSE
Q002,"Under the Tenant Fees Act 2019, what is the maximum holding deposit a landlord or letting agent may require from a tenant?",numerical,"Tenant Fees Act 2019; holding deposit; one week's rent; prohibited payment; Schedule 1","The maximum holding deposit is one week's rent; any excess over one week's rent is treated as a prohibited payment [Tenant Fees Act 2019, Sch.1 para.3]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Tenant Fees Act 2019, Sch.1 para.3",tenant_fees_act_2019,easy,FALSE
Q003,A landlord took a tenancy deposit for an assured shorthold tenancy and now wants to serve a section 21 notice. Which statutory provisions should be checked before saying the notice can validly be given?,spanning,"section 21 notice; assured shorthold tenancy; tenancy deposit; authorised scheme; prescribed information; restrictions","Two routes must be checked: the possession provision in section 21 of the Housing Act 1988, and the tenancy-deposit duties in the Housing Act 2004 - section 213 sets out the deposit scheme and prescribed-information requirements, and section 215 restricts service of a section 21 notice where those deposit requirements have not been complied with [Housing Act 1988, s.21; Housing Act 2004, s.213; Housing Act 2004, s.215]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Housing Act 1988, s.21; Housing Act 2004, s.213; Housing Act 2004, s.215","housing_act_1988; housing_act_2004",hard,FALSE
Q004,How does the Protection from Eviction Act 1977 distinguish unlawful eviction from harassment of a residential occupier?,comparative,"Protection from Eviction Act 1977; unlawful eviction; harassment; residential occupier; occupation; peace or comfort; services","Unlawful eviction concerns unlawfully depriving (or attempting to deprive) a residential occupier of occupation of all or part of the premises, while harassment covers conduct done with the requisite intent that is likely to interfere with the peace or comfort of the residential occupier or their household, or persistent withdrawal of services reasonably required for occupation [Protection from Eviction Act 1977, s.1]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Protection from Eviction Act 1977, s.1",protection_from_eviction_act_1977,hard,FALSE
Q005,What is the exact current market rent for a two-bedroom flat in Manchester next month?,refusal,"current market rent; Manchester; live market data; future rent; outside statute corpus","I cannot provide live market-rent data or predict the rent for a specific property next month. The system can describe legal rights and tenancy procedures from UK statutes, but does not have access to current local market rents; please consult a property portal such as Rightmove or Zoopla, or a local letting agent.",,,easy,TRUE
Q006,"Under section 11 of the Landlord and Tenant Act 1985, what repair obligations are implied into a short lease of a dwelling-house?",direct_fact,"Landlord and Tenant Act 1985; section 11; repair; structure and exterior; drains; gutters; installations","Section 11 of the Landlord and Tenant Act 1985 implies obligations on the landlord to keep in repair the structure and exterior of the dwelling-house (including drains, gutters and external pipes), and to keep in repair and proper working order the installations in the dwelling-house for the supply of water, gas, electricity, sanitation, space heating and heating water [Landlord and Tenant Act 1985, s.11]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Landlord and Tenant Act 1985, s.11",landlord_and_tenant_act_1985,hard,FALSE
Q007,"Under section 8 of the Housing Act 1988, what must be specified in the notice before the court can make a possession order on a Schedule 2 ground?",procedural,"Housing Act 1988; section 8 notice; possession order; Schedule 2; ground; particulars","Under section 8 of the Housing Act 1988, the court must not make a possession order on any Schedule 2 ground unless that ground and particulars of it are specified in the notice served on the tenant, although the grounds in the notice may be altered or added to with the leave of the court [Housing Act 1988, s.8]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Housing Act 1988, s.8",housing_act_1988,medium,FALSE
Q008,"For rent arrears possession under Ground 8 of Schedule 2 to the Housing Act 1988, at which two times must the arrears condition be satisfied?",temporal,"Housing Act 1988; Ground 8; Schedule 2; rent arrears; notice; hearing; possession","Ground 8 of Schedule 2 to the Housing Act 1988 requires the relevant rent-arrears condition to be satisfied both at the date of service of the section 8 notice relating to the proceedings and at the date of the hearing [Housing Act 1988, Sch.2 Ground 8]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Housing Act 1988, Sch.2 Ground 8",housing_act_1988,medium,FALSE
Q009,"Under section 189A of the Housing Act 1996 (as inserted by section 5 of the Homelessness Reduction Act 2017), when must a local housing authority carry out an assessment of a homeless applicant's case?",procedural,"Homelessness Reduction Act 2017; section 5; section 189A; assessment; homeless; threatened with homelessness; eligible","Section 5 of the Homelessness Reduction Act 2017 inserts section 189A into the Housing Act 1996, which requires a local housing authority to make an assessment of an applicant's case where it is satisfied that the applicant is homeless or threatened with homelessness and eligible for assistance; the assessment must cover the circumstances that caused the homelessness or threat of homelessness, the applicant's housing and support needs, and any other matter relevant to those needs [Homelessness Reduction Act 2017, s.5]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Homelessness Reduction Act 2017, s.5",homelessness_reduction_act_2017,hard,FALSE
Q010,"Under section 19 of the Landlord and Tenant Act 1985, when are relevant service-charge costs recoverable from a tenant or leaseholder?",direct_fact,"Landlord and Tenant Act 1985; section 19; service charge; relevant costs; reasonably incurred; reasonable standard","Under section 19 of the Landlord and Tenant Act 1985, relevant costs are taken into account in determining the amount of a service charge only to the extent that they are reasonably incurred, and where they are incurred for services or works, only if those services or works are of a reasonable standard [Landlord and Tenant Act 1985, s.19]. This is information about UK statutes, not legal advice. For your specific situation consult a solicitor or Citizens Advice.","Landlord and Tenant Act 1985, s.19",landlord_and_tenant_act_1985,medium,FALSE
